"Rapsodo MLM2PRO: Connor Moulton - 06/22/2026 8:07 PM",,,,,,,,,,,,,,,,,

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"pw","Srixon","Zxi4","105.0","111.6","84.0","22.7","2.2","54.5","10.7","70.7","1.19","41.3","-2.8","-2.6",0,"6968","12.6"
"pw","Srixon","Zxi4","113.8","120.3","88.7","21.0","-1.6","57.4","-3.8","73.5","1.21","41.3","-2.4","-4.7",0,"7102","1.1"
"pw","Srixon","Zxi4","122.5","126.9","93.2","25.9","-1.0","81.3","7.3","76.2","1.22","48.6","0.3","-14.6",0,"6463","12.9"
"pw","Srixon","Zxi4","112.7","116.0","88.0","28.0","-3.3","79.1","-5.7","74.6","1.18","49.3","-3.4","-2.7",0,"7096","2.7"
"pw","Srixon","Zxi4","119.2","124.7","90.4","25.3","2.1","74.4","10.0","74.6","1.21","46.8","-3.2","-0.9",0,"6022","9.0"
"pw","Srixon","Zxi4","122.5","124.7","93.7","26.9","-2.1","86.8","-2.3","76.8","1.22","50.3","-4.2","-3.2",0,"7284","4.2"
"pw","Srixon","Zxi4","124.7","129.1","95.4","24.5","-0.6","80.7","3.1","76.8","1.24","48.3","-5.3","-3.5",0,"7719","6.6"
"pw","Srixon","Zxi4","124.7","128.0","94.8","26.7","-0.0","88.0","7.8","75.1","1.26","50.2","-3.6","-2.8",0,"6533","10.3"
"pw","Srixon","Zxi4","131.3","135.7","98.3","24.3","0.3","85.8","9.2","77.9","1.26","48.8","-3.8","-3.2",0,"6672","10.5"
"pw","Srixon","Zxi4","124.7","128.0","95.2","24.8","-1.2","81.2","4.2","76.8","1.24","48.4","-1.6","-5.9",0,"7594","9.3"
"pw","Srixon","Zxi4","122.5","130.2","93.5","20.3","2.7","61.7","13.8","76.2","1.23","41.8","-2.7","-3.9",0,"6377","11.6"
"pw","Srixon","Zxi4","125.8","129.1","95.1","26.4","3.7","85.5","22.5","76.1","1.25","49.6","-1.8","-3.6",0,"6258","17.9"
"pw","Srixon","Zxi4","128.0","130.2","97.1","26.8","0.3","91.9","13.2","76.2","1.27","51.0","-1.7","-5.2",0,"6726","15.0"
"pw","Srixon","Zxi4","129.1","132.4","97.8","24.8","0.8","84.8","15.9","75.7","1.29","49.0","-1.6","-6.8",0,"6977","16.6"
"pw","Srixon","Zxi4","119.2","122.5","92.5","27.9","-3.7","87.6","-3.5","74.6","1.24","50.9","-0.6","-8.3",0,"7543","6.5"
"pw","Srixon","Zxi4","122.5","126.9","92.4","26.1","-0.4","80.8","7.0","75.1","1.23","48.4","-1.1","-6.0",0,"5942","11.2"
"pw","Srixon","Zxi4","118.2","121.4","91.8","27.0","-1.9","83.2","-1.0","75.7","1.21","49.8","-1.7","-6.0",0,"7781","5.3"
"Average",,,"121.6","125.7","93.1","25.3","-0.2","79.1","6.4","75.5","1.23","47.9","-2.4","-4.9",0,"6886","9.6"
"Std. Dev.",,,"6.3","5.8","3.6","2.1","2.0","10.6","7.6","1.6","0.03","3.1","1.4","3.0",0,"561","4.6"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"d","Callaway","Rogue ST MAX LS","141.1","166.3","118.9","11.2","3.3","26.4","12.3","84.0","1.42","16.4","2.5","-2.7",0,"830","19.5"
"d","Callaway","Rogue ST MAX LS","134.6","136.8","100.5","29.7","0.8","111.9","7.7","85.1","1.18","54.4","3.4","-3.0",0,"5370","7.1"
"d","Callaway","Rogue ST MAX LS","181.6","202.4","130.1","9.4","0.9","35.4","1.6","87.9","1.48","19.5","5.2","-2.8",0,"1916","1.3"
"d","Callaway","Rogue ST MAX LS","172.9","196.9","132.1","10.5","-4.6","33.8","-7.4","88.5","1.49","18.2","3.1","-4.4",0,"1031","17.4"
"d","Callaway","Rogue ST MAX LS","207.9","224.3","137.2","10.9","-6.5","51.6","-43.8","91.8","1.49","25.4","3.3","-3.5",0,"2182","-16.5"
"d","Callaway","Rogue ST MAX LS","210.0","228.6","136.5","13.5","-3.7","57.5","-7.8","93.5","1.46","25.6","3.8","-3.8",0,"1223","10.1"
"d","Callaway","Rogue ST MAX LS","205.7","219.9","127.9","17.8","-4.7","76.7","-43.2","91.8","1.39","33.7","4.5","-2.6",0,"1755","-23.4"
"d","Callaway","Rogue ST MAX LS","190.4","211.1","139.9","12.5","-1.3","44.1","17.4","94.6","1.48","21.5","3.7","-2.9",0,"1113","41.4"
"d","Callaway","Rogue ST MAX LS","212.2","229.7","141.9","15.3","-3.5","63.1","17.4","96.8","1.47","27.4","7.7","-5.7",0,"1274","42.3"
"d","Callaway","Rogue ST MAX LS","216.6","236.3","143.0","11.3","-2.1","52.4","-6.3","95.1","1.50","23.6","4.0","-4.2",0,"1356","5.0"
"d","Callaway","Rogue ST MAX LS","214.4","221.0","132.4","16.4","-9.9","75.0","-58.4","93.5","1.42","32.3","4.1","-4.6",0,"1643","-17.9"
"d","Callaway","Rogue ST MAX LS","214.4","227.6","129.5","17.2","-1.0","81.8","-18.9","92.4","1.40","35.0","-1.0","-1.0",5,"1987","-10.3"
"d","Callaway","Rogue ST MAX LS","217.7","235.2","138.0","13.0","-0.2","60.5","-4.8","93.8","1.47","26.8","4.5","0.6",0,"1523","-1.3"
"d","Callaway","Rogue ST MAX LS","207.9","228.6","140.0","12.0","2.7","49.8","8.6","97.4","1.44","22.6","2.2","-1.1",0,"1016","1.9"
"d","Callaway","Rogue ST MAX LS","230.8","249.4","146.1","15.3","0.6","70.5","24.4","97.1","1.51","27.9","19.5","14.8",0,"904","29.8"
"d","Callaway","Rogue ST MAX LS","211.1","223.2","140.4","7.1","4.1","59.7","12.3","95.1","1.48","32.7","7.7","-0.1",0,"3983","0.0"
"d","Callaway","Rogue ST MAX LS","151.0","170.7","112.0","13.9","-1.5","37.0","-12.5","77.4","1.45","21.8","1.6","-2.8",0,"1365","-13.7"
